,Incident_Numberinc_,t0,t1,t2,t3,t4
1915,F16043845,0.70980203,0.020002453,0.020101955,0.02009583,0.22999777
1916,F16008351,0.5484812,0.30151516,0.050002094,0.05000038,0.050001122
1917,F15105390,0.022223951,0.42407143,0.50894105,0.022224635,0.022538936
1918,F14020167,0.050033323,0.5496016,0.050136846,0.050044328,0.3001839
1919,F18103456,0.89895624,0.025009349,0.025145028,0.0251948,0.025694607
1920,F17054654,0.01845282,0.018228807,0.9268496,0.018213345,0.018255407
1921,F14053416,0.42836586,0.028573807,0.028734725,0.028727192,0.48559847
1922,F14079584,0.028574659,0.4571031,0.02860768,0.45714304,0.028571514
1923,F17122331,0.018261574,0.01825713,0.018279796,0.5102733,0.4349282
1924,F16025832,0.05000829,0.79989105,0.05009722,0.05000175,0.05000171
1925,F12112619,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
1926,F11023614,0.2,0.2,0.2,0.2,0.2
1927,F14083104,0.03334165,0.8666179,0.03337111,0.03333533,0.033333994
1928,F18094846,0.02002123,0.02000397,0.02001508,0.020086432,0.9198733
1929,F19022043,0.13237798,0.020002646,0.020018322,0.8075222,0.02007887
1930,F16039887,0.5314507,0.39351714,0.02502921,0.025002394,0.025000596
1931,F15060626,0.41604233,0.26999277,0.025069099,0.26366773,0.025228119
1932,F18067331,0.040185966,0.4210023,0.040131126,0.040197454,0.45848322
1933,F18124006,0.03334326,0.8666226,0.03336429,0.03333563,0.03333418
1934,F16017637,0.04169628,0.04026964,0.8376056,0.040132266,0.040296208
1935,F16097226,0.04053947,0.4302817,0.04040019,0.26463377,0.22414485
1936,F18049463,0.39907518,0.025004268,0.112742186,0.025833223,0.43734515
1937,F16066666,0.018252844,0.018183634,0.018244464,0.9268908,0.018428281
1938,F18076358,0.06738577,0.066721514,0.5146417,0.06762486,0.28362617
1939,F17110747,0.43982887,0.24070339,0.04001508,0.040030327,0.23942235
1940,F16009179,0.8851847,0.02857456,0.028662378,0.028659696,0.028918656
1941,F17116007,0.8851834,0.028574562,0.028662384,0.028659698,0.028919943
1942,F12122586,0.04012119,0.33123177,0.040098727,0.040009625,0.5485387
1943,F13006673,0.06667218,0.06908072,0.06714948,0.39648578,0.40061185
1944,F12101436,0.8399784,0.040018972,0.040002514,0.040000048,0.040000107
1945,F18023112,0.033337217,0.033400875,0.03337768,0.8665494,0.033334818
1946,F16101020,0.022272924,0.46711615,0.022351077,0.26771408,0.22054572
1947,F13068263,0.025213521,0.02503529,0.0251939,0.025106018,0.89945126
1948,F11012774,0.034345184,0.033504922,0.033551577,0.03358394,0.8650144
1949,F18020697,0.01828575,0.01818437,0.66452795,0.018267198,0.28073475
1950,F18059342,0.040034853,0.22922298,0.6507154,0.0400239,0.040002905
1951,F16088940,0.050005514,0.050000004,0.0500606,0.7999339,0.05000001
1952,F18086440,0.10002988,0.5998779,0.10008281,0.10000568,0.10000372
1953,F19017159,0.0666677,0.7333112,0.0666716,0.06668167,0.06666781
1954,F15021938,0.033340648,0.8666076,0.033348218,0.033339307,0.033364203
1955,F18028384,0.018285768,0.018184371,0.6645636,0.018267207,0.28069904
1956,F18062758,0.066956036,0.39666018,0.40079853,0.06865451,0.06693076
1957,F16090244,0.04001271,0.8399442,0.040039103,0.040003043,0.040000994
1958,F15108870,0.018252844,0.018183636,0.018244464,0.9268936,0.018425468
1959,F18036281,0.7032584,0.0333335,0.03338369,0.1966911,0.033333346
1960,F17124320,0.022224367,0.022224717,0.022233421,0.91101,0.022307472
1961,F12119348,0.025141308,0.025003614,0.025113292,0.8992365,0.025505317
1962,F13047644,0.018183136,0.018183142,0.018196926,0.92720026,0.018236568
1963,F16066733,0.025171112,0.114109695,0.810528,0.025039945,0.025151279
1964,F16088443,0.83863574,0.040056877,0.040256016,0.040215965,0.04083539
1965,F17090826,0.5968581,0.10000054,0.10216017,0.10098082,0.100000374
1966,F11000306,0.10007303,0.599473,0.10003067,0.10001177,0.1004115
1967,F11102818,0.040109184,0.040007636,0.04008268,0.04034836,0.83945215
1968,F14033465,0.025136352,0.025000954,0.89934164,0.025117109,0.025403941
1969,F11001179,0.47467935,0.47076368,0.018192,0.018182931,0.018182011
1970,F18136267,0.04007297,0.040012266,0.040063214,0.04037056,0.839481
1971,F11100175,0.014609947,0.014335043,0.014366254,0.67140067,0.28528807
1972,F16037013,0.8856221,0.02859878,0.028597733,0.028582316,0.028599054
1973,F11123235,0.050008245,0.79993063,0.050058533,0.050001573,0.05000105
1974,F13067358,0.10002296,0.5997516,0.10000008,0.100044385,0.100181036
1975,F17066945,0.5974972,0.100701675,0.100729994,0.100292966,0.10077819
1976,F16052081,0.018254358,0.018182319,0.64137894,0.3037938,0.018390566
1977,F18095567,0.06667439,0.06666667,0.066751115,0.73324114,0.06666668
1978,F12060186,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
1979,F18060469,0.066706896,0.7329974,0.066690594,0.06667151,0.066933565
1980,F16050555,0.028581815,0.33034804,0.028612912,0.028588532,0.5838687
1981,F18070246,0.050009917,0.050002918,0.05001988,0.7999664,0.050000884
1982,F11072199,0.04000724,0.839949,0.04004141,0.04000138,0.040000916
1983,F18075364,0.025161376,0.13521111,0.025045002,0.78933984,0.025242653
1984,F18051316,0.0666964,0.7331496,0.066699505,0.06667172,0.06678281
1985,F13022474,0.69958663,0.20041116,0.03333432,0.03333373,0.033334155
1986,F11049780,0.01450337,0.014323599,0.5510652,0.40498528,0.015122501
1987,F15095000,0.9101907,0.022235552,0.022285918,0.023064125,0.02222372
1988,F12038019,0.015394225,0.36804098,0.361063,0.015526474,0.23997535
1989,F19058784,0.025056865,0.40024722,0.02512937,0.30084267,0.24872391
1990,F17007230,0.49208456,0.040056955,0.04013326,0.040002115,0.38772315
1991,F12044178,0.0133518735,0.013334508,0.40432793,0.013405575,0.55558014
1992,F13024898,0.015398473,0.015386986,0.47859353,0.015663467,0.47495753
1993,F19036693,0.018183552,0.01818188,0.46961987,0.4758135,0.018201143
1994,F18071334,0.022222586,0.022455882,0.7966077,0.13646398,0.02224991
1995,F16032969,0.015392533,0.015400087,0.015425298,0.39558285,0.55819917
1996,F19021860,0.10001332,0.10000001,0.10014208,0.5998446,0.10000002
1997,F18024525,0.5227177,0.41059586,0.022239046,0.022224799,0.022222515
1998,F12082650,0.8857061,0.028572658,0.028576657,0.028572537,0.028572015
1999,F17077784,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
2000,F12106728,0.5636423,0.2861597,0.05003646,0.050003827,0.05015766
2001,F17074615,0.040010728,0.8399366,0.040015876,0.040004674,0.040032063
2002,F16122030,0.040572364,0.6398802,0.04095978,0.04039178,0.23819587
2003,F14020190,0.05000825,0.7999312,0.050057933,0.050001577,0.050001055
2004,F17134037,0.022403762,0.022233646,0.022275316,0.40280247,0.5302848
2005,F12121599,0.03333526,0.86664015,0.03333339,0.03333572,0.03335549
2006,F17071550,0.88570356,0.02857244,0.028579544,0.028572485,0.028571943
2007,F13045873,0.04005521,0.8396054,0.040073104,0.04009272,0.040173568
2008,F14106083,0.12765864,0.01674012,0.8221756,0.016693616,0.016732017
2009,F13080254,0.028587366,0.34081277,0.028603189,0.02860834,0.57338834
2010,F12065003,0.5815859,0.02644706,0.02505423,0.025016371,0.3418965
2011,F12032316,0.01432967,0.014286069,0.47260427,0.48436427,0.014415708
2012,F11068188,0.018337201,0.018399494,0.7096827,0.23531677,0.018263804
2013,F13043632,0.040172223,0.040007126,0.04013767,0.040078077,0.839605
2014,F16055396,0.020097913,0.020000504,0.6543462,0.020054923,0.2855004
2015,F11150227,0.014326452,0.014521385,0.94242686,0.014322116,0.014403134
2016,F19002273,0.83657694,0.04002286,0.04042919,0.04058261,0.042388443
2017,F12018850,0.022240557,0.4490665,0.48423046,0.022238487,0.02222403
2018,F15069665,0.18401287,0.01670069,0.7659225,0.016682167,0.016681818
2019,F13085756,0.012500909,0.01250098,0.37471148,0.58773035,0.012556303
2020,F18033532,0.83585244,0.042024534,0.040272772,0.040396363,0.041453864
2021,F13025455,0.06724476,0.7327447,0.066666804,0.066669926,0.06667376
2022,F18055481,0.02857579,0.02857149,0.7861269,0.1281263,0.028599527
2023,F17038928,0.10146665,0.100009605,0.10100111,0.10097307,0.5965496
2024,F14061718,0.02857162,0.02857143,0.88564384,0.028602641,0.028610447
2025,F14028299,0.050014168,0.79983926,0.050089914,0.050002586,0.050054092
2026,F17055437,0.103254534,0.10110086,0.5910693,0.100866154,0.10370914
2027,F18015981,0.06667439,0.06666667,0.06675022,0.73324203,0.06666668
2028,F16059058,0.7979639,0.050004408,0.050339084,0.05032991,0.051362604
2029,F15096745,0.04155876,0.040262282,0.0402706,0.040376764,0.83753157
2030,F13093383,0.101508796,0.10000962,0.101011045,0.1009771,0.5964935
2031,F19023139,0.04001271,0.8399442,0.040039103,0.04000304,0.04000099
2032,F16030148,0.040017582,0.83986485,0.04000962,0.040002394,0.04010555
2033,F16060861,0.018249875,0.018182306,0.9269382,0.018243533,0.01838613
2034,F13043509,0.020050172,0.020111503,0.6500073,0.020054616,0.28977638
2035,F11143190,0.033567235,0.6979501,0.033614397,0.03411517,0.20075302
2036,F16037052,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
2037,F19050081,0.022243759,0.5782187,0.023867667,0.022450218,0.35321963
2038,F15117611,0.83982503,0.040031362,0.0400294,0.04009951,0.040014684
2039,F16055984,0.60798144,0.016670639,0.3419793,0.01670065,0.01666793
2040,F13024006,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
2041,F14049521,0.79795706,0.050004415,0.05033911,0.050329935,0.05136949
2042,F14108124,0.018193448,0.018188335,0.37623417,0.5691113,0.018272711
2043,F19040169,0.10001332,0.10000001,0.10014194,0.59984475,0.10000002
2044,F15061337,0.05001345,0.79986453,0.050116878,0.050003808,0.05000135
2045,F18076498,0.05001756,0.7999223,0.050054606,0.050004408,0.050001178
2046,F19058107,0.2,0.2,0.2,0.2,0.2
2047,F18125780,0.100029886,0.59987795,0.1000828,0.10000568,0.10000372
2048,F14042064,0.100029886,0.59987783,0.100082904,0.10000568,0.10000372
2049,F19008388,0.2,0.2,0.2,0.2,0.2
2050,F18087812,0.06667439,0.06666667,0.06674952,0.73324275,0.06666668
2051,F11090736,0.025006687,0.2576838,0.6672776,0.025005719,0.025026266
2052,F11089563,0.028594952,0.885619,0.028575633,0.028623385,0.028587092
2053,F17120709,0.025142977,0.025880674,0.8985032,0.025103426,0.025369778
2054,F12065730,0.88570356,0.02857244,0.028579535,0.028572485,0.028571943
2055,F14007998,0.050000496,0.7993862,0.050590705,0.05000845,0.05001408
2056,F18076716,0.015413375,0.015386918,0.32060176,0.63321304,0.015384917
2057,F11038515,0.025003482,0.025000561,0.025029907,0.89994514,0.025020901
2058,F12047607,0.014386932,0.014286451,0.5401087,0.25500885,0.17620908
2059,F11132211,0.029334584,0.18601659,0.72685784,0.028632442,0.029158523
2060,F14008358,0.066965796,0.072407514,0.06666744,0.066678785,0.72728044
2061,F18092787,0.06667439,0.06666667,0.066749655,0.7332426,0.06666668
2062,F13099941,0.025195979,0.025015213,0.025056755,0.46164313,0.4630889
2063,F14040205,0.040522374,0.6188423,0.04035036,0.040338866,0.25994608
2064,F17016671,0.028830327,0.31418046,0.028764404,0.028736688,0.59948814
2065,F13027633,0.5304751,0.3944868,0.025010072,0.02500148,0.025026577
2066,F13016789,0.03348549,0.033388626,0.86621255,0.033383846,0.03352955
2067,F15027625,0.022654803,0.022295726,0.7960516,0.022275556,0.13672234
2068,F16065260,0.022437738,0.022437261,0.38388628,0.022311427,0.54892725
2069,F15042764,0.39685413,0.04043376,0.04011421,0.04004543,0.48255244
2070,F13005686,0.79966766,0.050093934,0.050096277,0.050040074,0.050102048
2071,F13011669,0.033375517,0.035743866,0.033359166,0.03336999,0.8641515
2072,F12079286,0.36981997,0.23120202,0.05017525,0.29816818,0.050634563
2073,F14043053,0.040006846,0.04000162,0.040052507,0.8398784,0.040060695
2074,F18024424,0.040012714,0.040120233,0.04001762,0.040047374,0.8398021
2075,F18105089,0.066675685,0.39996648,0.066764556,0.3999264,0.06666684
2076,F18073181,0.0250027,0.8997636,0.025000298,0.025000082,0.025233367
2077,F17009495,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
2078,F15007593,0.028844653,0.02858766,0.7454942,0.028584404,0.1684891
2079,F17023937,0.018252844,0.018183634,0.018244464,0.92689073,0.018428298
2080,F19046353,0.02857579,0.02857149,0.7861186,0.12813453,0.028599527
2081,F11092322,0.018429855,0.018228482,0.92686045,0.018233862,0.018247379
2082,F14079514,0.39734817,0.03333456,0.033405516,0.033334672,0.5025771
2083,F18096977,0.06825799,0.06667676,0.067795955,0.72519547,0.072073825
2084,F15064363,0.617132,0.2969808,0.0285774,0.028574506,0.028735293
2085,F15000337,0.10150724,0.100009605,0.101002745,0.10097382,0.59650654
2086,F16033446,0.040007245,0.8399495,0.040040985,0.040001385,0.04000092
2087,F13083898,0.6016693,0.028590221,0.028579645,0.028574206,0.31258664
2088,F19049576,0.7032606,0.033333495,0.03338403,0.19668852,0.033333343
2089,F15100067,0.8856221,0.02859878,0.028597737,0.028582316,0.028599054
2090,F12060509,0.016680257,0.30687407,0.64291286,0.016863048,0.01666975
2091,F14018257,0.8851796,0.02857456,0.028662385,0.0286597,0.028923744
2092,F18056889,0.19332592,0.31421268,0.02859236,0.43529597,0.028573092
2093,F18093900,0.033333518,0.03333341,0.86662537,0.033339467,0.03336824
2094,F12097457,0.028571622,0.028571432,0.88564384,0.028602645,0.028610485
2095,F11083291,0.040006846,0.04000162,0.04005249,0.8398784,0.040060673
2096,F18063104,0.028571634,0.028571522,0.88568324,0.028577486,0.028596124
2097,F15049862,0.040402602,0.0400028,0.83817005,0.04029169,0.041132845
2098,F11135423,0.018227428,0.21017048,0.01827132,0.1648809,0.5884499
2099,F13004703,0.040571492,0.63989484,0.040927574,0.040391292,0.2382148
2100,F16112078,0.018443532,0.018402936,0.52084,0.018220607,0.4240929
2101,F18069241,0.06667439,0.06666667,0.06675023,0.73324203,0.06666668
2102,F18045246,0.59665495,0.03334574,0.033416893,0.03347212,0.30311027
2103,F19032054,0.100008585,0.10003107,0.5989757,0.10098205,0.10000253
2104,F14032679,0.03383986,0.864767,0.033994112,0.0334832,0.033915814
2105,F18130277,0.9188674,0.02001497,0.020098196,0.020786852,0.020232605
2106,F14007062,0.025141306,0.025003612,0.025113292,0.8992358,0.025505975
2107,F15000411,0.033335213,0.033670172,0.865243,0.034407325,0.03334423
2108,F19052192,0.06668398,0.7332625,0.06671477,0.066669956,0.066668816
2109,F14026042,0.79546416,0.05408272,0.050084304,0.05003882,0.050330024
2110,F19064344,0.2412171,0.040212955,0.6384744,0.040024973,0.040070586
2111,F17087911,0.028737986,0.301167,0.02872562,0.3603561,0.2810133
2112,F15081365,0.2,0.2,0.2,0.2,0.2
2113,F17090269,0.020441668,0.020009896,0.020247322,0.62313133,0.3161698
2114,F14081695,0.10052687,0.5962744,0.100765884,0.10119732,0.10123558
2115,F15049437,0.04000724,0.83994883,0.04004159,0.04000138,0.040000916
2116,F18001210,0.0666823,0.07197604,0.06674946,0.72792464,0.06666756
2117,F12038675,0.015387609,0.015385879,0.73017126,0.22362863,0.015426595
2118,F16100445,0.6108624,0.028620725,0.028945757,0.028612657,0.30295846
2119,F15053048,0.05001344,0.7998649,0.05011649,0.0500038,0.05000134
2120,F14107918,0.03334165,0.8666179,0.03337111,0.03333533,0.033333994
2121,F18010865,0.016786227,0.070586644,0.4506761,0.4451859,0.016765144
2122,F13039409,0.72352976,0.03472775,0.033435415,0.03348322,0.17482388
2123,F14025509,0.040006798,0.83976793,0.040105168,0.040001076,0.04011905
2124,F17125504,0.020398261,0.020077452,0.8077168,0.0200574,0.13175008
2125,F19051494,0.028575607,0.028572185,0.028606331,0.88564634,0.028599521
2126,F19008494,0.014289205,0.014287208,0.72168225,0.2354438,0.014297571
2127,F12111457,0.066717334,0.4078635,0.06666754,0.066691466,0.39206013
2128,F17019753,0.3819212,0.41671708,0.06714596,0.06686402,0.06735176
2129,F18121413,0.2,0.2,0.2,0.2,0.2
2130,F14070913,0.040012695,0.83994436,0.040038895,0.040003043,0.040000994
2131,F18034650,0.028575957,0.1709092,0.028659064,0.028909476,0.74294627
2132,F16011370,0.050009854,0.050002757,0.050070327,0.79981303,0.05010401
2133,F17014298,0.03509058,0.03356803,0.864069,0.033546176,0.033726197
2134,F18084421,0.033631407,0.22989045,0.66860336,0.033353947,0.03452087
2135,F12066137,0.020003568,0.29388297,0.64606535,0.020021545,0.02002654
2136,F16117190,0.06667533,0.73322684,0.0667617,0.066668324,0.066667795
2137,F15029088,0.028812787,0.029949969,0.028643291,0.028744986,0.88384897
2138,F18119405,0.050005518,0.05000001,0.050060768,0.79993373,0.050000012
2139,F19060462,0.018183552,0.018181877,0.46961987,0.4758135,0.018201143
2140,F19049634,0.10001332,0.10000001,0.10014236,0.5998443,0.10000002
2141,F18050405,0.040005643,0.43959197,0.040015493,0.44038558,0.040001255
2142,F11062704,0.033812035,0.70104146,0.03398947,0.03365929,0.19749773
2143,F17021354,0.7292246,0.06725939,0.068312965,0.06705805,0.06814501
2144,F11085415,0.024472924,0.9088455,0.02223465,0.022224529,0.022222426
2145,F13071163,0.86587864,0.033347,0.033463683,0.033458423,0.033852194
2146,F13025055,0.0285755,0.4568893,0.02870983,0.45716956,0.028655846
2147,F13057520,0.59015596,0.028584817,0.028691716,0.32383662,0.028730854
2148,F13014600,0.040330864,0.041765958,0.8360609,0.04002403,0.041818235
2149,F12110028,0.88517886,0.02857456,0.028662385,0.028659701,0.028924527
2150,F12045736,0.05314045,0.050465718,0.7956638,0.0502122,0.05051783
2151,F11047912,0.018183138,0.018183144,0.018196912,0.9272007,0.018236157
2152,F18082154,0.7032617,0.0333335,0.03338409,0.19668742,0.033333346
2153,F14002369,0.10147331,0.10000961,0.10100422,0.10097322,0.5965397
2154,F11146125,0.040002488,0.8399887,0.040007837,0.040000536,0.040000387
2155,F15056928,0.03333811,0.8666459,0.033346813,0.03333519,0.033334035
2156,F18058652,0.050806515,0.19924484,0.050368473,0.050414436,0.64916575
2157,F19062682,0.06667439,0.06666667,0.06674991,0.73324233,0.06666668
2158,F11147988,0.7317398,0.06686327,0.06748486,0.067029804,0.066882186
2159,F18002352,0.012552328,0.012500942,0.40847072,0.012556539,0.5539195
2160,F13003474,0.040005855,0.040004272,0.6459863,0.23400307,0.04000051
2161,F19027336,0.015465826,0.015387788,0.015497346,0.93796796,0.015681075
2162,F11122956,0.022944883,0.023137534,0.8141462,0.022311136,0.1174602
2163,F18003569,0.022520753,0.56954306,0.16237472,0.022929437,0.22263207
2164,F17083051,0.05000825,0.79993033,0.05005882,0.050001573,0.05000105
2165,F17038295,0.04000008,0.040006887,0.04000956,0.040262405,0.8397211
2166,F19015252,0.64882654,0.018185848,0.018279362,0.018289797,0.29641852
2167,F14029053,0.06668778,0.7330302,0.06683203,0.06667045,0.06677958
2168,F16001870,0.050023563,0.7998693,0.050046876,0.050005246,0.050055068
2169,F11029190,0.06666989,0.06719612,0.066668056,0.06666786,0.7327981
2170,F15031786,0.4337519,0.5062263,0.02000749,0.020002311,0.020012015
2171,F13044525,0.042057447,0.51958466,0.040318318,0.040129952,0.35790965
2172,F17050973,0.018183136,0.018183142,0.018196918,0.9272004,0.018236382
2173,F13079337,0.72851557,0.06667381,0.06748652,0.0674298,0.06989433
2174,F18042418,0.2,0.2,0.2,0.2,0.2
2175,F15006398,0.01666777,0.016667776,0.016679455,0.93327314,0.016711812
2176,F18063331,0.014287118,0.0142862685,0.5662677,0.3908635,0.014295381
2177,F12020335,0.18114626,0.7436886,0.025071774,0.025026305,0.02506707
2178,F18030010,0.8659095,0.033346996,0.033463623,0.03345837,0.03382155
2179,F12118934,0.91999406,0.02000135,0.020003844,0.020000491,0.020000255
2180,F17035069,0.092929445,0.015386344,0.09402423,0.44567585,0.35198417
2181,F13068226,0.018249812,0.0181823,0.92695063,0.018240431,0.018376794
2182,F13015048,0.015420741,0.0153865265,0.49441096,0.015482146,0.45929962
2183,F12051245,0.022222402,0.022225866,0.6825348,0.02225014,0.2507668
2184,F18086608,0.06676404,0.066673376,0.40502676,0.066674665,0.3948612
2185,F19060234,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
2186,F13026076,0.033353623,0.033333354,0.033338528,0.033368535,0.866606
2187,F11037076,0.06667534,0.7332225,0.06676605,0.066668324,0.066667795
2188,F16089819,0.69958663,0.20041116,0.03333432,0.03333373,0.033334155
2189,F17081085,0.025001464,0.14026906,0.025016807,0.78458834,0.025124328
2190,F13102527,0.86652577,0.033381414,0.03337184,0.033348612,0.03337233
2191,F18109742,0.081440724,0.01538726,0.47115928,0.015485966,0.41652676
2192,F18096547,0.02857579,0.02857149,0.78613794,0.12811525,0.028599525
2193,F11093603,0.6916071,0.022223033,0.24170893,0.02223478,0.022226129
2194,F14004316,0.022227429,0.8221458,0.022326306,0.02306122,0.11023928
2195,F11162486,0.63729614,0.2410787,0.04027269,0.040263932,0.041088484
2196,F11061443,0.02509951,0.025001353,0.02511724,0.6472425,0.27753946
2197,F16074443,0.06724216,0.7327473,0.066666804,0.06666993,0.06667377
2198,F17051873,0.05001924,0.30388483,0.050040804,0.050004907,0.54605025
2199,F19025515,0.067279905,0.066714846,0.06768859,0.06698478,0.7313319
2200,F14045028,0.7097766,0.02000245,0.020101946,0.020095821,0.23002319
2201,F11080140,0.91999406,0.02000135,0.020003842,0.020000491,0.020000255
2202,F11026189,0.06708783,0.06666949,0.06694809,0.06696649,0.7323281
2203,F11021062,0.025141306,0.025003612,0.025113292,0.89923596,0.025505856
2204,F12078017,0.04040327,0.040006097,0.83806294,0.040398873,0.04112885
2205,F11080208,0.012501038,0.012500436,0.5556524,0.40610927,0.01323686
2206,F17079263,0.099384494,0.17375152,0.34345448,0.29363906,0.089770466
2207,F18087046,0.06667439,0.06666667,0.066753395,0.7332389,0.06666668
2208,F14100283,0.033370003,0.7161102,0.18290949,0.033359222,0.034251057
2209,F19053787,0.70326066,0.0333335,0.033384025,0.1966885,0.033333346
2210,F14052862,0.018195555,0.018213678,0.67457557,0.2707605,0.018254675
2211,F15117136,0.8851827,0.02857456,0.02866238,0.028659698,0.02892074
2212,F17013538,0.018252844,0.018183634,0.018244462,0.9268925,0.01842652
2213,F18079227,0.06713285,0.07090997,0.06738549,0.7268222,0.067749456
2214,F19051871,0.028575793,0.028571494,0.7861192,0.12813398,0.02859953
2215,F18058688,0.067395695,0.066722125,0.51733834,0.06763841,0.2809054
2216,F15015379,0.018252846,0.018183634,0.018244464,0.92689043,0.018428616
2217,F15081178,0.020842556,0.020138483,0.020161567,0.91694546,0.02191195
2218,F12106032,0.02862437,0.75582635,0.15767032,0.028641658,0.029237319
2219,F16086301,0.86315227,0.03335342,0.03335748,0.033454955,0.036681917
2220,F18072824,0.028575787,0.02857149,0.78610885,0.12814437,0.028599527
2221,F16025722,0.022504546,0.09451736,0.8379436,0.022334354,0.022700178
2222,F16071874,0.016788138,0.016668191,0.016739583,0.9328642,0.016939893
2223,F18031711,0.06667983,0.06670018,0.072427034,0.72752357,0.06666941
2224,F11122779,0.033341676,0.86661565,0.033373322,0.033335336,0.033334
2225,F14044247,0.022653682,0.6505785,0.02230003,0.022255428,0.28221238
2226,F18070319,0.5304807,0.3944806,0.025010107,0.025001481,0.025027188
2227,F12075121,0.79571515,0.050281163,0.051125057,0.050528564,0.05235009
2228,F12045594,0.03335296,0.21420446,0.033373136,0.03337544,0.68569404
2229,F15098128,0.05001761,0.79992056,0.050056268,0.050004415,0.05000118
2230,F14041683,0.05000691,0.53914875,0.31084105,0.050002195,0.050001148
2231,F15115358,0.067662865,0.40090653,0.067335896,0.06731535,0.3967794
2232,F13002759,0.5975338,0.10069285,0.10071952,0.10029194,0.10076193
2233,F15018289,0.016764617,0.85902166,0.016849458,0.017203467,0.090160795
2234,F18032500,0.7032623,0.033333495,0.033384442,0.19668639,0.033333343
2235,F17077637,0.8856221,0.02859878,0.028597733,0.028582316,0.028599054
2236,F18085262,0.10001332,0.10000001,0.10014201,0.59984463,0.10000002
2237,F15033889,0.04215485,0.040371872,0.040611617,0.040213153,0.83664846
2238,F19038705,0.33132643,0.028618844,0.028613107,0.028634652,0.58280694
2239,F13024198,0.066675335,0.7332244,0.06676416,0.066668324,0.066667795
2240,F12112219,0.02500151,0.025002632,0.02501829,0.89986616,0.025111398
2241,F18102539,0.10001333,0.10000002,0.10014192,0.59984475,0.100000024
2242,F19021389,0.04088009,0.04387571,0.040252853,0.040215325,0.83477604
2243,F18097501,0.02859159,0.34097594,0.028618693,0.028610028,0.5732038
2244,F18052629,0.7032588,0.033333495,0.03338378,0.19669054,0.033333343
2245,F13031965,0.018252846,0.018183636,0.018244464,0.92689157,0.01842749
2246,F18100308,0.040597517,0.6418759,0.040447313,0.04039209,0.23668714
2247,F16072784,0.7429966,0.028598595,0.028590681,0.029696768,0.17011741
2248,F11138363,0.21921407,0.02857343,0.028606163,0.69499314,0.028613191
2249,F12010626,0.040053386,0.83986557,0.0400419,0.04000494,0.040034153
2250,F13030269,0.8364759,0.042065125,0.04024951,0.040215902,0.04099355
2251,F17035567,0.60943997,0.30477923,0.028587742,0.028573817,0.02861925
2252,F13086725,0.70978475,0.02000245,0.02010195,0.020095825,0.23001501
2253,F18021711,0.22035705,0.1643999,0.033494815,0.033478078,0.54827017
2254,F11020689,0.27982652,0.013333422,0.4947257,0.19864812,0.013466221
2255,F19037025,0.040129773,0.040961653,0.040218238,0.8384018,0.040288493
2256,F12030400,0.06667533,0.73322475,0.06676381,0.066668324,0.06666779
2257,F17000582,0.025363592,0.7777088,0.025255805,0.02524364,0.14642812
2258,F18071529,0.028573083,0.0285716,0.028587744,0.885696,0.02857157
2259,F18046479,0.050666176,0.050017323,0.3726465,0.051602926,0.47506708
2260,F16034485,0.8375052,0.042087562,0.040106438,0.0400462,0.040254537
2261,F18075090,0.2,0.2,0.2,0.2,0.2
2262,F18101100,0.06667439,0.06666667,0.06674976,0.7332425,0.06666668
2263,F18102817,0.025136618,0.02585916,0.89853513,0.02509786,0.025371244
2264,F14099921,0.35610005,0.44371536,0.0667204,0.06667461,0.06678953
2265,F18020174,0.7032602,0.033333495,0.033383943,0.19668907,0.033333343
2266,F17044901,0.020084118,0.0206013,0.020059688,0.020274071,0.9189808
2267,F13000257,0.015392332,0.015416471,0.01541102,0.50158536,0.45219484
2268,F12055214,0.028981742,0.028693654,0.028852021,0.028716492,0.8847561
2269,F11008199,0.051811356,0.050610986,0.05248741,0.79300255,0.052087717
2270,F13095989,0.016693695,0.016669115,0.5245034,0.016789133,0.42534465
2271,F18044059,0.02857579,0.02857149,0.7861194,0.12813377,0.028599527
2272,F18027813,0.013336012,0.013333691,0.4247302,0.4291854,0.11941467
2273,F11056407,0.03334168,0.8666295,0.033358727,0.0333361,0.033334013
2274,F14043733,0.04000725,0.83996916,0.04002013,0.040002547,0.04000094
2275,F12109038,0.050079264,0.7994761,0.05012538,0.050157804,0.050161503
2276,F16105037,0.46423483,0.3353572,0.0667532,0.06670064,0.06695417
2277,F11074127,0.025136357,0.025000958,0.89934105,0.025117114,0.02540455
2278,F19029766,0.06697683,0.06668659,0.06689056,0.067021795,0.73242426
2279,F18065919,0.06668398,0.7332625,0.0667148,0.06666996,0.066668816
2280,F19049624,0.2,0.2,0.2,0.2,0.2
2281,F15109065,0.050017577,0.7999215,0.0500553,0.05000441,0.050001178
2282,F17044299,0.51321477,0.33633214,0.050187297,0.050065566,0.050200216
2283,F18034346,0.7032574,0.033333495,0.033383634,0.19669215,0.033333343
2284,F14106954,0.45242584,0.033334315,0.44749832,0.033403385,0.033338178
